0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.002,0.003,0.001,0.001,0.0,0.001,0.0,0.002,0.0,-1.0,0.0,0.0,0.0,0.0,0.001,1.0,0.001,0.0,0.0,0.0,0.001,-2809.166,0.0,0.0,-0.001,1
0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-8744.345,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.001,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.001,0.0,0.001,0.002,0.001,0.0,0.004,0.009,0.002,0.001,0.001,0.003,0.0,0.01,0.0,0.001,0.0,0.001,0.004,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.002,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,-1.0,0.0,0.001,0.0,-0.001,0.001,1.0,0.0,0.0,0.001,0.0,0.0,-24179.161,0.0,0.0,0.0,1
0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,-0.001,-0.003,-0.002,-0.001,-0.005,-0.001,0.0,-0.001,-0.001,-0.002,0.0,-0.005,-0.001,-1.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-14865.355,0.0,-0.001,0.0,1
0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,-0.001,0.001,0.0,-0.999,0.0,0.001,0.001,0.0,0.001,1.0,0.0,0.001,0.0,0.0,0.0,-24932.165,0.0,0.0,0.0,1
-0.016,-0.001,0.0,-0.001,-0.001,0.0,-0.003,-0.001,-0.001,-0.004,-0.009,-0.002,-0.002,0.0,0.001,-0.004,-0.007,-0.001,-0.003,-0.003,-0.003,-0.003,-0.002,-0.001,-0.001,0.0,0.001,0.0,0.002,0.001,0.001,0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.001,-0.001,-0.001,0.0,-0.002,0.0,0.0,-0.001,-0.004,0.0,-0.001,-0.004,-0.003,-0.001,-0.003,-0.001,-0.001,-0.001,-0.002,-0.002,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,2
0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2284.174,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,-0.999,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-6856.448,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.005,0.001,0.008,0.004,0.002,0.0,0.003,0.003,0.003,0.001,0.001,0.005,0.004,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,2
0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.019,0.0,0.0,0.001,0.004,-0.001,0.01,0.0,0.0,0.0,0.001,0.002,0.007,0.003,0.001,0.001,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.002,-0.001,0.0,-0.001,-0.002,0.0,0.001,-0.001,-0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.001,0.0,0.002,0.002,0.0,0.0,0.002,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-1070.224,0.0,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,-0.002,-0.001,-0.001,-0.002,0.0,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.002,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.0,-0.999,0.0,-0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-28228.141,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.013,0.002,0.0,0.002,0.004,0.0,0.023,0.001,0.0,0.001,0.001,0.007,0.007,0.002,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.004,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.002,0.0,0.008,0.004,0.003,0.0,0.002,0.004,0.003,0.001,0.0,0.004,0.006,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,-0.001,-0.001,0.0,-0.001,0.0,0.001,-1.0,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-6605.465,0.0,-0.001,0.001,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.0,0.0,0.0,0.002,0.0,-0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.001,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0
0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.001,0.0,0.002,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,2
0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.002,0.0,-0.999,0.001,0.001,0.0,-0.001,0.0,1.0,0.0,-0.001,0.0,0.0,0.0,-6663.461,0.0,0.0,0.001,1
-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-1.001,0.0,0.0,0.0,0.0,0.0,1.0,-0.001,0.0,0.001,0.0,0.0,-18166.252,0.0,0.0,0.0,1
-0.001,-0.001,0.0,0.0,-0.003,-0.002,0.0,-0.01,-0.014,-0.001,-0.001,-0.002,-0.006,-0.001,-0.047,-0.002,-0.001,-0.002,0.0,-0.01,-0.011,-0.005,-0.004,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.005,0.0,0.001,0.001,0.001,0.0,0.005,0.001,-1.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.001,-0.001,-3388.16,0.0,-0.001,0.0,1
0.001,0.0,-0.001,0.001,0.002,0.001,0.0,0.004,0.014,0.001,0.0,0.001,0.003,0.0,0.02,0.0,-1.0,0.001,0.002,0.005,0.005,0.003,0.0,0.001,0.0,0.0,-0.001,0.001,-5120.149,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.001,0.0,1.0,0.0,0.0,0.0,0.0,-0.001,-22156.173,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.008,0.0,0.001,0.002,-0.001,0.0,0.005,0.001,-1.0,0.004,0.0,0.0,0.006,0.0,1.0,0.001,0.0,0.0,0.0,-0.001,-1809.186,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,0.001,0.001,0.0,0.004,0.013,0.0,0.0,0.0,0.002,0.0,0.016,0.001,-1.0,0.001,0.0,0.005,0.004,0.002,0.0,0.001,0.0,0.0,0.0,0.0,-29875.136,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.999,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.001,0.0,0.0,0.0,-21807.173,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,-0.001,-0.002,-0.002,0.0,-0.003,-0.008,-0.002,-0.001,-0.003,-0.004,0.0,-0.008,-0.002,-0.001,-0.001,-0.002,-0.004,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,2
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,-0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.001,-0.001,-0.001,-0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4053.155,0.0,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.001,0.0,-1.0,0.0,0.002,0.0,0.001,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-2607.169,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.002,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-30107.134,0.0,-0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.002,-0.002,0.0,-0.001,-0.003,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.003,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.001,-9402.319,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,-0.001,0.0,-0.001,2
0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,0.001,0.001,1.0,0.0,0.0,0.0,0.0,-0.001,-11092.269,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.001,0.0,-0.001,-0.001,0.0,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,2
0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0
0.003,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.009,0.009,0.002,0.0,0.0,0.007,0.003,0.002,0.003,0.005,0.022,0.003,0.003,0.003,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0
0.0,0.0,0.001,0.0,0.001,0.001,-0.001,0.002,0.003,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.001,0.0,-0.004,-0.001,0.0,-0.002,-0.002,-0.001,0.0,0.0,-0.002,0.0,-0.008,-0.001,-1.001,0.0,-0.002,-0.001,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-19164.231,-0.001,0.0,0.001,1
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.003,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,0.0,0.001,1.0,0.001,0.001,0.001,0.0,0.0,-24165.161,0.001,0.0,0.0,1
0.001,0.0,-0.001,0.001,0.002,0.0,0.001,-0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,-1.0,0.0,0.001,0.001,0.0,0.0,1.0,0.001,-0.001,0.0,0.0,-0.001,-26295.15,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,-0.002,-0.002,-0.001,-0.008,-0.02,0.0,0.0,-0.002,-0.005,0.001,-0.047,-0.001,-0.001,-0.003,-0.001,-0.008,-0.008,-0.006,-0.003,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.001,0.001,0.002,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,-0.002,0.0,0.0,0.0,-0.001,-1.0,0.0,0.0,0.0,-0.001,0.0,1.0,0.001,0.001,0.0,0.0,0.0,-15579.325,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,-1.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,-22129.173,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,2
0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0
-0.001,0.0,-0.001,-0.001,-0.002,-0.002,0.0,-0.008,-0.019,0.0,-0.001,-0.004,-0.007,0.0,-0.026,-0.001,-0.001,-0.001,-0.002,-0.008,-0.007,-0.006,-0.002,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,-0.001,0.0,-0.001,-0.003,-0.001,-0.001,-0.004,-0.003,0.0,-0.001,-0.002,-0.003,0.0,-0.01,-0.001,-1.0,-0.001,0.0,-0.002,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-8862.34,0.0,-0.001,0.0,1
0.012,0.002,0.001,0.002,-0.001,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.001,0.001,0.003,0.008,0.005,0.003,0.003,0.002,0.006,0.003,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,0.0,0.001,0.001,0.0,0.001,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22755.17,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0
